0,1,2,3,4,5,6,7,8,9,10
0.0046271076928823115,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.3302338706247816,0.0017239416823127904,-0.211455011493266,-0.8617684396389309,0.8561686396295384,0.8307051229131185
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.38281213375594,-0.35672290248373,0.654480504981929,0.9695157330421028,0.8561686396295384,-0.5815050194597372
0.281860980699523,-0.7051031603756001,0.4212836197841958,0.13845673415445767,-0.09545726342225157,1.2646226002869934,-0.08220456211528318,0.025025606951492363,0.9695157330421028,0.6892345624853243,-0.7192816187156256
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-0.4857814652254956,0.3302338706247816,0.0766668609927538,0.008851597558840555,-0.8617684396389309,-0.7450930823941473,-0.017562350168876736
0.3426798293684626,1.3795513702405422,-1.5580175358016086,-0.8845100257069224,0.37074770403345697,0.01877096073737767,0.02396290917594247,-0.1068133540578755,1.88515781938262,-1.9420849286696809,0.1418221266336767
0.281860980699523,1.3795513702405422,0.7053802780416195,2.5149333377249308,0.33657597200396466,-0.4484234040937282,1.8788610210822805,-0.211455011493266,0.053873646701585946,0.8561686396295384,3.2073514600771924
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.850006498587046,-0.35672290248373,0.09621494378600001,-0.8617684396389309,0.8561686396295384,-0.13373107187810002
0.14128055634369963,1.3795513702405422,-1.18612801453931,1.4559185288228065,0.33657597200396466,-0.9945864526001187,-0.04411836974958567,-0.14710788312606865,1.4208518106694705,0.8408301647999925,-0.9084804946170942
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.071349223868536,-0.013660973917737022,0.027060015431781596,-0.8617684396389309,0.8924586564000196,1.6229205686344765
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,0.0515966623782069,0.01390528508476974,-0.8617684396389309,-0.2905958903176702,-0.5642829445527512
0.281860980699523,1.3795513702405422,-1.5580175358016086,0.39690371992068224,-0.114966701495149,-0.2926919491500263,-0.12758710440501905,-0.07626367932398496,1.88515781938262,0.8053626161508637,-0.7192816187156256
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.7974282354558875,-1.1019175436724,0.654480504981929,-0.4039473964686725,-1.2922003531829536,-0.21984144641303024
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.3302338706247816,-1.1019175436724,0.654480504981929,0.053873646701585946,0.8561686396295384,0.21071042626162087
0.0046271076928823115,1.3795513702405422,-1.5580175358016086,2.5149333377249308,0.33657597200396466,0.6416967805121855,0.15614400631648548,-0.211455011493266,0.9695157330421028,-2.0615487087171567,-0.3059518209479605
0.281860980699523,1.3795513702405422,-0.803551597853866,-0.662111088981442,0.33657597200396466,-0.2926919491500263,0.06634809115924245,-0.07326105748435226,-0.8617684396389309,-0.5446260077110394,0.6757064487502441
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,-0.7667584766080429,0.48596532556848354,-0.35672290248373,0.654480504981929,0.5116946898718444,0.8561686396295384,-0.7020595438086394
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,-1.1019175436724,0.654480504981929,0.9695157330421028,0.7835886060885757,0.5895960742153139
0.281860980699523,-0.7051031603756001,-1.5580175358016086,0.39690371992068224,0.23742252369657227,0.3302338706247816,-0.0677531940580772,0.654480504981929,1.88515781938262,-1.2922003531829536,-0.8053919932505558
8.517642168247895e-05,0.057712448499810755,-1.5580175358016086,1.0684044278547258,0.14942666861559342,-2.005737953530748,-0.1734928266168176,0.654480504981929,-0.8617684396389309,-0.5326288291685821,-0.7129797267890109
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.9531596903995895,1.1336663798936104,0.654480504981929,-0.8617684396389309,0.7835886060885757,-1.0465010419483605
0.06278226605506668,1.3795513702405422,-1.5580175358016086,0.39690371992068224,0.17385770186341684,-0.2926919491500263,-0.011884914898713057,-0.09958709693310469,1.88515781938262,-1.2922003531829536,-0.8314480164755245
0.2563089006050952,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.17450241568107963,1.027472342292874,0.5851027823922196,-0.4039473964686725,0.8360999790775446,0.35166167248718155
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-2.685225583579603,1.1336825736807574,-0.20442288499899636,0.3002107510611724,0.9695157330421028,-0.021772425724464493,1.1651647627974944
0.055126739589033344,-0.7051031603756001,0.7053802780416195,2.5149333377249308,0.33657597200396466,1.2646226002869934,0.3884717387049402,0.654480504981929,-0.8617684396389309,0.8997166597541152,-0.3920621954828907
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.7154319836632039,0.33657597200396466,1.2646226002869934,-0.013604415705890124,0.027048614344215377,-0.8617684396389309,0.8914333135669386,0.4173753251454534
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.805538889713494,-0.03560803791630062,0.03148413688632624,-0.14249466568751898,0.7214592224439029,0.7544299418043552
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.01877096073737767,0.08082247495246504,0.00801390278211955,-0.8617684396389309,-0.8204301351666965,0.07293382700573252
-0.16349462825036712,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-1.8700929252200502,0.7974282354558875,-0.011659205933199052,0.02665649609598347,-0.8617684396389309,0.8561686396295384,-0.09928692206412792
0.3206414155940209,-0.9967118603707215,-1.5580175358016086,-0.662111088981442,-3.436442112477248,0.17450241568107963,-0.08316393226190252,-0.07506637696459352,-0.01016794737003735,1.3353782797969707,-0.5470608696457651
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,0.6921617241274228,-0.04365130317740382,-0.09318358164165852,-0.8617684396389309,1.4562502262130381,-0.5354196264303126
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,0.17450241568107963,-1.8471121848610703,0.654480504981929,-0.8617684396389309,-0.2760798836094777,-0.03039862243618375
0.281860980699523,1.3795513702405422,-1.5580175358016086,-0.662111088981442,0.33657597200396466,-2.005737953530748,-0.010550626599298212,-0.09985606473182265,-0.8617684396389309,0.8561686396295384,-0.2370635213200163
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,-5.1800962710560725,1.1088911453432915,0.7344418292380528,-3.675197077394046,-0.8617684396389309,0.8561686396295384,-0.529838794738779
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.694275043643344,0.3884717387049402,0.654480504981929,-0.4039473964686725,0.8997166597541152,-0.9603906674134302
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.35672290248373,0.09621494378600001,0.5116946898718444,0.8053626161508637,0.24515457607559296
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.6416967805121855,0.3884717387049402,-3.675197077394046,1.88515781938262,-1.2922003531829536,0.6584843738432581
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,1.2646226002869934,-0.027628828794801538,0.029875676170713728,-0.4039473964686725,0.7835886060885757,-0.5642829445527512
0.055126739589033344,-0.7051031603756001,-1.5580175358016086,1.4559185288228065,0.33657597200396466,-1.071349223868536,-1.8471121848610703,-2.809261560918851,-0.4039473964686725,-0.18898384336032334,-0.42650634529686277
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,0.3884717387049402,-2.809261560918851,-0.8617684396389309,0.8561686396295384,-0.7881699183435698
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-1.2270806788122381,-0.007655669964122449,0.025849457424387986,-0.8617684396389309,0.7835886060885757,-0.9431685925064441
-3.4461373140340696,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,0.3302338706247816,0.3884717387049402,-2.809261560918851,-0.8617684396389309,0.8561686396295384,-0.5642829445527512
0.006175384697241697,-0.7051031603756001,0.6927398068434744,-0.662111088981442,0.33657597200396466,0.48596532556848354,0.3897670276545261,-2.809261560918851,0.5065810738077976,0.2931273786648154,1.2097831322276844
0.281860980699523,1.3795513702405422,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.694275043643344,-0.18145553020662256,0.654480504981929,0.9695157330421028,0.8561686396295384,-0.03039862243618375
0.21737329460116944,-0.2605912394835055,0.037778454099818295,-0.5362394793596484,0.313579494613266,0.986366385880152,-0.09062037194104364,0.4996250169560316,-0.8617684396389309,-0.15124395069074997,1.7496803531334526
0.281860980699523,-0.7051031603756001,0.7053802780416195,1.4559185288228065,0.33657597200396466,-0.9156177689248342,1.1336663798936104,-0.211455011493266,0.5116946898718444,0.7835886060885757,-0.891502367785486
0.281860980699523,1.3795513702405422,0.7053802780416195,1.4559185288228065,0.33657597200396466,1.2646226002869934,0.5762307757601159,-2.809261560918851,0.9695157330421028,0.38439842161328136,0.24515457607559296
-3.4461373140340696,1.3795513702405422,-1.5580175358016086,0.39690371992068224,0.10313598884916182,0.17450241568107963,-0.03510542351935596,-0.09490627263784888,1.88515781938262,-0.8712361586453704,1.5195881191925602
0.281860980699523,-0.7051031603756001,0.7053802780416195,-0.662111088981442,0.33657597200396466,-1.38281213375594,0.3884717387049402,0.654480504981929,0.053873646701585946,0.24649635788545238,-0.7537257685295976
