0,1,2,3,4,5,6,7,8,9,10
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.4697827950336579,1.039904808774158,0.6043717373079742,-0.8878005308838993,0.6592084319786142,-0.737739715065262
-3.525953054717595,-0.6224212928071048,0.6014197485919676,1.297682317104011,-2.8324749943181433,1.2286742760376361,-1.6562790448709206,-2.6021021481481936,-0.4227703317930503,0.7404142602977816,0.14938439093808467
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.9251176836360449,-0.1510435014210583,0.6043717373079742,-0.8878005308838993,0.7728965916254484,0.4841482045242532
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.0480001669742984,-0.3081871180483813,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,0.1661225816173931
0.2702582390204491,1.6066288405559268,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.5033350555766853,1.039904808774158,-1.8004836767841517,-0.8878005308838993,-1.062355128387732,1.5386542173206843
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.06559732559926947,-1.3515567593758897,-0.9822330814596509,-0.1972467340560678,-0.4227703317930503,0.5455202723317791,-0.10168846925154178
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,0.3658588453628884,0.6043717373079742,0.9723202654794968,0.7404142602977816,-0.15190304128946705
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.4697827950336579,0.0049337933320282214,-0.0939367584208232,-0.8878005308838993,0.7404142602977816,2.5931602301171153
0.0393753311616422,-0.6224212928071048,-1.8367925480897518,2.3037448741286255,0.3484113277187811,1.2286742760376361,-0.3081871180483813,0.6043717373079742,0.9723202654794968,-2.8407627685774943,-0.3527613294411682
0.2702582390204491,1.6066288405559268,0.6014197485919676,3.30980743115324,-0.04450536268807734,0.4697827950336579,2.387996735596697,0.6043717373079742,0.04225986729779876,0.39934978135727883,-0.888383431179038
0.2702582390204491,-0.6224212928071048,0.6014197485919676,2.3037448741286255,0.3484113277187811,1.2286742760376361,0.3658588453628884,0.6043717373079742,1.9023806636611948,0.5455202723317791,2.626636611475732
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.068333697807752,0.03808781928875588,0.9723202654794968,0.7404142602977816,-0.16864123196877548
0.2702582390204491,1.6066288405559268,-1.8367925480897518,1.297682317104011,-0.7118841129601937,-1.9586699441790723,0.3349538061424872,-0.9988652054201098,-0.20491785770867818,-2.8407627685774943,-0.7042633337066452
0.0393753311616422,-0.6224212928071048,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,0.11888284666760465,-0.1972467340560678,-0.4227703317930503,-1.6632782579495693,0.24981353501393525
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,0.3658588453628884,0.6043717373079742,0.5072900663886478,0.6592084319786142,-0.6707869523480283
0.0393753311616422,-0.6224212928071048,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,-1.8068916479782766,0.3658588453628884,-0.16839795533341018,-0.8878005308838993,-0.274658593691809,-0.6038341896307946
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,0.6215610912344536,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,-0.607602489800395,0.5845773486001038
0.2702582390204491,1.6066288405559268,0.6014197485919676,1.297682317104011,0.3484113277187811,-1.8068916479782766,-0.0021848683739722876,0.024440883487844203,-0.4227703317930503,0.4724350268445294,-0.6875251430273368
0.2702582390204491,-0.6224212928071048,0.6014197485919676,0.29161976007939644,-0.08200218564130717,1.2286742760376361,0.007552349245256871,0.022432031859378688,-0.8878005308838993,0.6592084319786142,-0.41971409215840194
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-1.6562790448709206,0.6043717373079742,-0.8878005308838993,-1.062355128387732,-0.5870959989514862
-3.525953054717595,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.7733393874352492,-0.9822330814596509,-0.1972467340560678,-0.8878005308838993,-1.062355128387732,0.4841482045242532
-0.012048317074624533,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.9251176836360449,0.02787185374186679,0.018239985291885443,-0.4227703317930503,-0.20157334820455844,-0.6707869523480283
0.2702582390204491,-0.6224212928071048,-1.8367925480897518,1.297682317104011,0.3484113277187811,0.014447906431270984,0.3658588453628884,0.6043717373079742,-0.8878005308838993,-1.6632782579495693,0.5845773486001038
-3.525953054717595,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.014447906431270984,-0.056024416658177346,-0.08136068133229826,1.9023806636611948,-0.3233820906833094,-0.8214306684618042
0.0393753311616422,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-1.9586699441790723,0.3658588453628884,0.6043717373079742,-0.8878005308838993,0.7810171744573652,0.5511009672414869
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-0.7118841129601937,0.014447906431270984,0.3658588453628884,0.6043717373079742,1.9023806636611948,0.15573229639977687,-0.5536196175928694
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,1.7139507721854277,0.6043717373079742,0.9723202654794968,0.7404142602977816,0.2163371536553184
0.2702582390204491,-0.6224212928071048,-1.024055115862512,-0.7144427969452181,0.3484113277187811,1.2286742760376361,0.3658588453628884,0.6043717373079742,-0.8878005308838993,0.7647760087935308,-0.888383431179038
-0.024646799689105693,1.6066288405559268,-1.8367925480897518,0.29161976007939644,0.19204039217676636,0.6215610912344536,0.0037268983913817558,-0.09368776810739654,1.9023806636611948,-1.6632782579495693,-0.31928494808255137
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,-0.06217750171173693,0.036817755802836576,0.9723202654794968,0.6023643521551971,0.24981353501393525
-3.525953054717595,1.6066288405559268,0.6014197485919676,-0.7144427969452181,-2.8324749943181433,0.7733393874352492,0.34081502296357674,-1.8004836767841517,0.9723202654794968,0.8947053341041995,0.14938439093808467
0.0393753311616422,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.5926652783719115,-1.6562790448709206,0.6043717373079742,1.9023806636611948,-0.5020349129854775,-0.8549070498204211
0.0393753311616422,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,0.31800449883286225,0.11112129533115987,0.0010650814492081965,-0.8878005308838993,-1.6632782579495693,-0.15190304128946705
-3.525953054717595,1.6066288405559268,0.6014197485919676,-0.7144427969452181,0.3484113277187811,-0.2891086859703203,0.016036427121287,-0.1972467340560678,-0.8878005308838993,0.7404142602977816,-0.6205723803101031
0.0393753311616422,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,0.3484113277187811,0.6215610912344536,-0.10527398542629943,-0.07120017344494452,1.9023806636611948,0.7810171744573652,-0.16864123196877548
0.2702582390204491,-0.6224212928071048,0.6014197485919676,1.297682317104011,0.3484113277187811,1.2286742760376361,-0.014135131383884288,0.026906300842864286,-0.4227703317930503,0.7404142602977816,0.24981353501393525
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,-3.892770434997118,1.2286742760376361,-0.07521415226800457,0.03950730200831296,0.9723202654794968,0.8947053341041995,-0.6205723803101031
0.2702582390204491,1.6066288405559268,-1.8367925480897518,-0.7144427969452181,-2.8324749943181433,1.0768959798368405,0.05615508920262791,-0.10450404649483672,0.9723202654794968,-2.028704485385822,-0.7879542871031874
0.2702582390204491,-0.6224212928071048,0.6014197485919676,-0.7144427969452181,0.3484113277187811,1.2286742760376361,0.5131067633072554,-2.6021021481481936,0.5072900663886478,0.7404142602977816,0.5008863952035617
